t,T_in,T_out,T_surr,Q_v
270121,35.882,28.447,37.815,0.0003296333333333333
270181,34.411,28.439,37.864000000000004,0.0003423666666666666
270241,36.885999999999996,28.456999999999997,37.915,0.00029615
270301,35.574,28.41,37.977,0.0003156333333333333
270361,32.994,28.401,38.041,0.00034901666666666665
270421,33.951,28.441,38.103,0.00034608333333333333
270481,34.811,28.498,38.189,0.0003401666666666667
270541,36.525999999999996,28.473000000000003,38.285,0.00031028333333333333
270601,34.323,28.401,38.375,0.00034401666666666664
270661,34.586999999999996,28.421999999999997,38.467,0.0003410833333333333
270721,35.854,28.486,38.532,0.00031821666666666666
270781,35.385999999999996,28.506,38.579,0.00033495000000000004
270841,35.406,28.445,38.632,0.00032451666666666665
270901,35.033,28.373,38.694,0.0003327666666666666
270961,34.146,28.384,38.774,0.0003467666666666666
271021,34.87,28.475,38.847,0.00034211666666666664
271081,34.931999999999995,28.444000000000003,38.894,0.0003388833333333333
271141,36.287,28.497,38.92,0.0003096166666666667
271201,34.716,28.53,38.928000000000004,0.00034135
271261,34.357,28.403000000000002,38.907,0.00034251666666666665
271321,34.615,28.320999999999998,38.863,0.0003399333333333333
271381,34.652,28.344,38.8,0.00033523333333333337
271441,34.876,28.458000000000002,38.746,0.00033288333333333334
271501,34.958,28.474,38.677,0.00033173333333333334
271561,36.846,28.436999999999998,38.605,0.00030986666666666665
271621,34.163000000000004,28.456,38.535,0.0003401833333333333
271681,34.724000000000004,28.534000000000002,38.45,0.0003363166666666667
271741,35.005,28.541999999999998,38.387,0.00033404999999999996
271801,36.896,28.541,38.356,0.00030348333333333333
271861,34.580999999999996,28.443,38.330999999999996,0.00033976666666666667
271921,34.275999999999996,28.465,38.281,0.00034703333333333333
271981,34.621,28.479,38.243,0.00034275
272041,35.005,28.553,38.22,0.00033838333333333336
272101,35.178000000000004,28.543000000000003,38.188,0.00033565
272161,35.691,28.499000000000002,38.155,0.0003219333333333333
272221,37.006,28.474,38.098,0.00029085
272281,35.78,28.416999999999998,38.058,0.00030515
272341,33.497,28.403000000000002,38.007,0.00033558333333333335
272401,33.811,28.429000000000002,37.927,0.0003408666666666667
272461,36.397,28.511999999999997,37.915,0.00031695
272521,35.135,28.476999999999997,37.934,0.0003270666666666667
272581,36.454,28.43,37.97,0.00031058333333333334
272641,34.194,28.398000000000003,37.986999999999995,0.00033915
272701,36.451,28.41,37.994,0.0003024666666666667
272761,34.006,28.451999999999998,37.973,0.0003390166666666666
272821,34.614000000000004,28.425,37.961,0.00034129999999999995
272881,34.818000000000005,28.374000000000002,37.945,0.00034061666666666666
272941,36.95,28.368000000000002,37.885,0.0003022333333333333
273001,34.152,28.353,37.787,0.0003434333333333333
273061,34.455999999999996,28.399,37.693000000000005,0.00034436666666666667
273121,37.01,28.444000000000003,37.613,0.0003053166666666667
273181,34.558,28.518,37.553000000000004,0.00033666666666666665
273241,34.628,28.498,37.49,0.0003379333333333333
273301,37.16,28.391,37.398,0.0003017333333333333
273361,36.624,28.289,37.288000000000004,0.00029545
273421,34.075,28.346,37.181999999999995,0.00033854999999999996
273481,34.542,28.433000000000003,37.073,0.0003437166666666667
273541,34.865,28.433000000000003,36.961,0.00034103333333333335
273601,34.852,28.458000000000002,36.852,0.0003390166666666666
273661,34.933,28.451999999999998,36.738,0.0003363166666666667
273721,34.952,28.395,36.614000000000004,0.00033625
273781,34.814,28.397,36.48,0.00033506666666666666
273841,38.062,28.447,36.341,0.00025611666666666667
273901,40.423,28.451999999999998,36.198,0.0002226166666666667
273961,34.644,28.337,36.037,0.0003057
274021,36.835,28.311,35.881,0.00026445
274081,33.794000000000004,28.221999999999998,35.72,0.0003343833333333333
274141,34.153,28.305,35.574,0.00033706666666666666
274201,37.62,28.307,35.45,0.0002766166666666667
274261,35.239000000000004,28.214000000000002,35.31,0.0002860666666666667
274321,34.41,28.326999999999998,35.155,0.00033951666666666663
274381,34.606,28.326,35.021,0.0003408833333333333
274441,34.664,28.261,34.895,0.00033798333333333335
274501,34.650999999999996,28.221,34.787,0.0003361666666666667
274561,34.486,28.214000000000002,34.667,0.00033513333333333337
274621,34.527,28.22,34.536,0.00033545
274681,34.692,28.234,34.413000000000004,0.0003338666666666667
274741,34.621,28.235,34.296,0.00033201666666666667
274801,37.685,28.256999999999998,34.191,0.00027325
274861,36.656,28.355999999999998,34.107,0.0002578
274921,34.745,28.43,34.036,0.00032785
274981,34.649,28.508000000000003,33.998000000000005,0.00033998333333333335
275041,34.933,28.368000000000002,33.979,0.00033685
275101,34.64,28.354,33.941,0.00033645
275161,34.698,28.45,33.916,0.0003387
275221,34.861,28.421,33.898,0.00033215
275281,34.946999999999996,28.383000000000003,33.895,0.00033278333333333334
275341,34.796,28.365,33.891,0.00033384999999999996
275401,34.592,28.351,33.9,0.00033505
275461,35.083,28.345,33.9,0.0003198333333333334
275521,43.716,28.323,33.897,0.00021524999999999997
275581,35.359,28.233,33.900999999999996,0.00017584999999999996
275641,38.066,28.131999999999998,33.905,0.00017766666666666666
275701,40.755,28.05,33.921,0.00019653333333333333
275761,44.114,28.03,33.936,0.00017926666666666664
275821,35.668,27.944000000000003,33.957,0.00021948333333333335
275881,34.552,27.89,33.999,0.00022126666666666666
275941,41.199,27.915,34.049,0.00020978333333333333
276001,37.265,27.899,34.106,0.0002186
276061,35.156,27.914,34.135,0.0002523
276121,34.297,27.904,33.791,0.0003188666666666667
276181,39.751999999999995,27.869,32.937,0.00022846666666666667
276241,36.702,27.732,32.094,0.00027755
276301,32.704,27.683000000000003,31.518,0.00032323333333333335
276361,32.667,27.654,30.788,0.00034283333333333334
276421,34.403,27.615,30.039,0.00033593333333333333
276481,35.124,27.588,29.726999999999997,0.00033521666666666664
276541,33.5,27.57,29.951,0.0003358833333333333
276601,34.711999999999996,27.564,30.33,0.0003373
276661,33.406,27.55,30.732,0.0003488666666666666
276721,34.938,27.613000000000003,31.111,0.00032266666666666663
276781,33.73,27.736,31.458000000000002,0.00034418333333333334
276841,33.967,27.995,31.781999999999996,0.00033565
276901,35.848,28.119,32.06,0.00031975
276961,35.271,28.136,32.294000000000004,0.00032758333333333337
277021,34.172,28.27,32.5,0.00034280000000000004
277081,34.769,28.24,32.705,0.0003356666666666667
277141,34.566,28.299,32.902,0.00033698333333333333
277201,36.35,28.365,33.08,0.0003156166666666667
277261,34.168,28.166999999999998,33.24,0.000343
277321,35.444,28.058000000000003,33.385999999999996,0.0003205666666666667
277381,33.879,28.066999999999997,33.488,0.0003455833333333333
277441,34.234,28.112,33.593,0.0003412833333333333
277501,34.55,28.090999999999998,33.729,0.0003375
277561,34.551,28.081999999999997,33.855,0.0003332333333333333
277621,36.568000000000005,28.041,33.969,0.00029848333333333337
277681,34.385999999999996,28.019000000000002,34.098,0.00034183333333333337
277741,33.478,28.048000000000002,34.254,0.00034851666666666664
277801,34.171,28.066999999999997,34.419000000000004,0.00034253333333333333
277861,34.555,28.16,34.556,0.0003377
277921,34.748000000000005,28.193,34.686,0.00033373333333333333
277981,36.471,28.173000000000002,34.821999999999996,0.0003101166666666667
278041,34.086999999999996,28.136999999999997,34.958,0.00034608333333333333
278101,35.601,28.154,35.09,0.00031696666666666666
278161,33.515,28.198,35.191,0.00034744999999999996
278221,34.394,28.201999999999998,35.289,0.00033625
278281,36.531,28.198,35.371,0.00031459999999999995
278341,34.662,28.148000000000003,35.436,0.0003288333333333333
278401,35.22,28.105,35.51,0.00032261666666666666
278461,36.089,28.063000000000002,35.603,0.00029134999999999995
278521,35.754,28.028000000000002,35.714,0.00028711666666666666
278581,33.984,28.043000000000003,35.84,0.00030911666666666665
278641,33.760999999999996,28.116999999999997,35.958,0.0003467666666666666
278701,34.391,28.051,36.071999999999996,0.0003449666666666667
278761,36.029,27.985,36.154,0.00030740000000000005
278821,37.744,27.959,36.166,0.00023613333333333332
278881,34.385999999999996,27.914,35.755,0.0003296333333333333
278941,33.573,27.949,35.2,0.0003502166666666667
279001,34.233000000000004,28.031999999999996,34.604,0.0003434833333333334
279061,34.323,28.048000000000002,34.03,0.00034001666666666665
279121,34.41,28.038,33.519,0.00033595
279181,34.505,27.99,33.039,0.0003344833333333334
279241,34.580999999999996,28.064,32.499,0.0003331666666666666
279301,34.659,28.113000000000003,31.643,0.00033338333333333335
279361,34.641,28.159000000000002,30.927,0.0003315666666666667
279421,34.828,28.22,30.721999999999998,0.0003297
279481,34.869,28.253,31.037,0.00032723333333333334
279541,34.649,28.179000000000002,31.489,0.0003326166666666667
279601,34.512,28.143,31.971,0.00033505
279661,35.781,28.17,32.442,0.0003217666666666666
279721,34.524,28.313000000000002,32.943000000000005,0.0003404
279781,34.51,28.345,33.366,0.00033818333333333336
279841,34.609,28.24,33.736,0.00033838333333333336
279901,36.3,28.199,34.225,0.00030668333333333335
279961,34.589,28.149,34.874,0.00033978333333333334
280021,32.759,28.16,35.55,0.0003464
280081,34.641999999999996,28.175,36.179,0.0003407833333333333
280141,34.824,28.18,36.721,0.00033659999999999994
280201,36.0,28.188000000000002,37.176,0.0003209833333333333
280261,33.798,28.171999999999997,37.5,0.0003391
280321,34.396,28.206,37.784,0.00033605
280381,34.778,28.215,38.005,0.00033350000000000003
280441,34.566,28.228,38.265,0.00033348333333333335
280501,35.925,28.22,38.617,0.0003233
280561,34.126999999999995,28.2,38.977,0.00034021666666666665
280621,34.661,28.276,39.321,0.00033551666666666665
280681,34.66,28.253,39.672,0.00033265
280741,34.669000000000004,28.239,39.984,0.0003332
280801,34.684,28.29,40.27,0.00033146666666666663
280861,36.658,28.374000000000002,40.548,0.00030720000000000004
280921,34.997,28.215,40.814,0.0003406833333333333
280981,33.532,28.149,41.047,0.0003471333333333334
281041,35.617,28.19,41.278999999999996,0.0003264166666666667
281101,34.984,28.225,41.508,0.00032783333333333335
281161,34.203,28.246,41.746,0.00034451666666666665
281221,34.125,28.199,41.951,0.0003420166666666667
281281,34.683,28.201,42.151,0.0003372833333333334
281341,35.564,28.221,42.336000000000006,0.00031766666666666667
281401,36.004,28.219,42.474,0.00031214999999999997
281461,34.794000000000004,28.226999999999997,42.519,0.00033151666666666666
281521,33.509,28.193,42.538000000000004,0.0003505666666666667
281581,33.863,28.179000000000002,42.548,0.00034358333333333333
281641,34.514,28.180999999999997,42.461999999999996,0.0003392
281701,34.653,28.186,42.358000000000004,0.00033184999999999996
281761,35.933,28.186999999999998,42.22,0.0003216
281821,37.071,28.26,42.121,0.00029013333333333336
281881,34.38,28.24,42.006,0.0003426
281941,33.251,28.16,41.879,0.00034906666666666673
282001,35.696,28.165,41.738,0.0003171166666666667
282061,34.135999999999996,28.174,41.57,0.0003469666666666667
282121,34.34,28.191999999999997,41.405,0.0003389666666666667
282181,36.229,28.143,41.364,0.0003181666666666667
282241,35.22,28.105,41.373999999999995,0.0003232666666666667
282301,33.744,28.1,41.343,0.00035380000000000003
282361,33.872,28.208000000000002,40.696,0.0003467166666666667
282421,34.650999999999996,28.226999999999997,39.531,0.0003405333333333334
282481,34.687,28.149,38.512,0.0003369166666666667
282541,34.598,28.105999999999998,37.629,0.0003327
282601,35.611,28.101999999999997,37.363,0.00032241666666666665
282661,34.768,28.118000000000002,37.289,0.00032785
282721,35.446,28.176,37.247,0.00032251666666666665
282781,34.411,28.232,37.2,0.00033645
282841,33.78,28.208000000000002,37.164,0.00034148333333333333
282901,34.233000000000004,28.105,37.16,0.00033805
282961,34.645,28.166999999999998,37.227,0.0003334333333333333
283021,35.874,28.148000000000003,37.387,0.0003253666666666667
283081,33.986999999999995,28.134,37.602,0.0003432166666666667
283141,35.715,28.21,37.795,0.0003221333333333333
283201,34.471,28.19,37.866,0.0003401833333333333
283261,34.269,28.133000000000003,37.805,0.00034011666666666665
283321,34.482,28.105,37.742,0.0003371
283381,34.555,28.139,37.839,0.00033531666666666664
283441,35.732,28.16,38.046,0.0003156166666666667
283501,34.688,28.160999999999998,38.283,0.00033696666666666665
283561,34.181,28.203000000000003,38.478,0.00033961666666666664
283621,34.482,28.244,38.471,0.0003371
283681,34.84,28.276999999999997,38.368,0.0003343833333333333
283741,34.775999999999996,28.21,38.263000000000005,0.0003333666666666667
283801,34.622,28.175,38.286,0.00033318333333333335
283861,34.619,28.194000000000003,38.424,0.00033361666666666665
283921,34.625,28.281,38.562,0.0003327666666666666
283981,34.748000000000005,28.264,38.717,0.00033286666666666666
284041,34.739000000000004,28.287,38.899,0.0003327
284101,34.696999999999996,28.323,38.931,0.0003331666666666666
284161,34.731,28.288,38.847,0.0003336666666666667
284221,34.751,28.281,38.731,0.0003337666666666667
284281,36.150999999999996,28.285,38.615,0.0003121333333333333
284341,34.516999999999996,28.303,38.617,0.0003427166666666667
284401,34.285,28.353,38.684,0.0003402333333333334
284461,34.677,28.308000000000003,38.626999999999995,0.00033745
284521,36.148,28.303,38.518,0.00031431666666666667
284581,34.536,28.278000000000002,38.41,0.00033928333333333333
284641,35.746,28.283,38.397,0.00032186666666666667
284701,33.73,28.261,38.504,0.00034531666666666667
284761,34.466,28.263,38.594,0.0003410166666666666
284821,36.821,28.267,38.641,0.0003106833333333333
284881,33.977,28.233,38.765,0.0003474833333333333
284941,35.928000000000004,28.264,38.922,0.0003174166666666667
285001,35.117,28.22,39.051,0.00032783333333333335
285061,33.839,28.23,39.083,0.0003500833333333333
285121,34.449,28.241999999999997,39.039,0.0003438333333333333
285181,37.801,28.229,39.0,0.00029576666666666663
285241,37.265,28.239,39.061,0.00025158333333333337
285301,33.229,28.201,39.044000000000004,0.0002874
285361,37.609,28.195,38.963,0.0002583666666666667
285421,39.049,28.098000000000003,38.825,0.00024403333333333335
285481,33.599000000000004,28.006999999999998,37.723,0.0002723166666666667
285541,35.758,27.998,36.635,0.00025728333333333334
285601,36.944,27.969,35.779,0.0002775333333333334
285661,34.355,27.967,35.113,0.00033884999999999997
285721,34.077,27.97,34.435,0.00034451666666666665
285781,34.150999999999996,27.905,33.479,0.0003435166666666667
285841,34.111,27.926,32.714,0.0003392333333333333
285901,34.318000000000005,27.97,32.806,0.0003374
285961,35.246,27.953000000000003,33.279,0.0003259166666666667
286021,35.238,27.993000000000002,33.824,0.00032878333333333335
286081,35.108000000000004,27.964000000000002,34.369,0.0003206833333333333
286141,32.996,27.89,34.842,0.0003517166666666667
286201,34.933,27.906999999999996,35.246,0.0003234333333333333
286261,35.876999999999995,27.971999999999998,35.575,0.00031049999999999996
286321,32.83,27.989,35.777,0.00034995
286381,33.887,28.107,35.885999999999996,0.0003447166666666667
286441,35.239000000000004,28.204,35.942,0.00032731666666666666
286501,35.128,28.184,35.96,0.00033426666666666664
286561,34.345,28.269000000000002,35.948,0.0003385
286621,34.494,28.225,35.903,0.0003392
286681,34.451,28.16,35.844,0.00033659999999999994
286741,34.469,28.128,35.772,0.00033703333333333336
286801,34.466,28.109,35.696,0.0003360166666666666
286861,34.515,28.111,35.634,0.00033509999999999996
286921,35.788000000000004,28.171,35.595,0.0003190666666666667
286981,34.513000000000005,28.221,35.573,0.00033650000000000005
287041,34.358000000000004,28.214000000000002,35.548,0.00033708333333333333
287101,34.765,28.141,35.525,0.00032841666666666664
287161,35.571,28.228,35.482,0.00032961666666666666
287221,34.376,28.195,35.442,0.00033821666666666666
287281,34.43,28.125999999999998,35.408,0.0003357333333333334
287341,34.547,28.179000000000002,35.378,0.0003333333333333333
287401,34.773,28.263,35.349000000000004,0.00033196666666666664
287461,34.781,28.236,35.329,0.00033211666666666667
287521,34.599000000000004,28.239,35.292,0.00033425
287581,35.86,28.241999999999997,35.229,0.0003168166666666667
287641,34.309,28.215999999999998,35.166,0.0003450333333333333
287701,34.287,28.232,35.098,0.0003411833333333333
287761,35.907,28.23,35.038000000000004,0.0003242
287821,34.213,28.243000000000002,34.983000000000004,0.0003438
287881,34.442,28.309,34.941,0.00033858333333333337
287941,34.739000000000004,28.273000000000003,34.904,0.0003360666666666667
288001,34.702,28.293000000000003,34.863,0.00033526666666666667
288061,34.742,28.344,34.821,0.0003327666666666666
288121,36.251,28.313000000000002,34.814,0.0003178666666666667
288181,35.291,28.261999999999997,34.844,0.00032441666666666665
288241,34.363,28.24,34.863,0.00033958333333333334
288301,34.378,28.254,34.874,0.00033845
288361,34.703,28.263,34.906,0.00033595
288421,35.548,28.263,34.916,0.00032388333333333334
288481,35.516,28.254,34.895,0.0003233833333333333
288541,34.263000000000005,28.288,34.86,0.0003440333333333333
288601,35.073,28.267,34.816,0.00032701666666666666
288661,33.906,28.239,34.766999999999996,0.0003473166666666667
288721,34.17,28.289,34.709,0.0003420166666666667
288781,34.616,28.247,34.652,0.00033790000000000003
288841,34.646,28.241,34.592,0.00033538333333333334
288901,34.672,28.247,34.541,0.00033488333333333333
288961,34.679,28.255,34.501999999999995,0.00033403333333333334
289021,34.727,28.303,34.47,0.00033245
289081,34.85,28.375999999999998,34.435,0.00033176666666666664
289141,34.923,28.381,34.413000000000004,0.0003313833333333333
289201,34.826,28.324,34.4,0.00033191666666666667
289261,34.806,28.313000000000002,34.376999999999995,0.00033246666666666665
289321,35.611,28.336,34.348,0.0003212166666666667
289381,34.925,28.391,34.317,0.0003359166666666667
289441,34.510999999999996,28.393,34.284,0.0003378333333333333
289501,34.785,28.373,34.253,0.0003361666666666667
289561,34.711999999999996,28.340999999999998,34.225,0.00033521666666666664
289621,34.68,28.308000000000003,34.198,0.00033491666666666663
289681,35.559,28.32,34.16,0.0003246333333333333
289741,34.99,28.311,34.107,0.00033425
289801,34.376999999999995,28.323,34.053000000000004,0.00033905
289861,35.906,28.326,34.005,0.0003233833333333333
289921,34.319,28.305,33.96,0.00034063333333333334
289981,34.599000000000004,28.328000000000003,33.916,0.00033848333333333337
290041,35.149,28.345,33.872,0.0003254833333333333
290101,36.939,28.336,33.826,0.00031168333333333337
290161,33.15,28.299,33.783,0.0003484333333333333
290221,33.919000000000004,28.329,33.75,0.0003425833333333333
290281,35.687,28.368000000000002,33.726,0.00032815
290341,34.131,28.335,33.728,0.0003419333333333333
290401,35.676,28.313000000000002,33.775999999999996,0.0003254166666666666
290461,34.214,28.281,33.846,0.0003413166666666667
290521,34.596,28.29,33.915,0.00033800000000000003
290581,35.833,28.281,33.982,0.00032073333333333334
290641,34.402,28.313000000000002,34.044000000000004,0.0003408166666666667
290701,34.548,28.316999999999997,34.094,0.00033823333333333333
290761,36.792,28.291999999999998,34.126,0.0003012833333333334
290821,34.528,28.295,34.108000000000004,0.0003479833333333334
290881,34.054,28.289,34.052,0.00034586666666666665
290941,34.574,28.272,33.986,0.00034083333333333334
291001,35.681999999999995,28.339000000000002,33.915,0.0003211166666666667
291061,34.615,28.372,33.842,0.0003376
291121,35.736999999999995,28.265,33.768,0.00032175
291181,35.573,28.212,33.696999999999996,0.00032696666666666663
291241,33.97,28.225,33.619,0.00033435
291301,33.55,28.24,33.542,0.0003467666666666666
291361,34.545,28.275,33.474000000000004,0.00034173333333333336
291421,34.658,28.245,33.407,0.00033220000000000005
291481,36.829,28.221999999999998,33.341,0.00030431666666666665
291541,34.635,28.232,33.279,0.00033605
291601,34.404,28.243000000000002,33.226,0.00033503333333333336
291661,33.615,28.208000000000002,33.187,0.0003513333333333333
291721,34.007,28.311,33.173,0.0003438833333333334
291781,34.677,28.305,33.172,0.00033848333333333337
291841,34.689,28.236,33.173,0.00033523333333333337
291901,34.76,28.24,33.169000000000004,0.00033365
291961,34.846,28.304000000000002,33.164,0.00033009999999999995
292021,35.78,28.299,33.161,0.0003219666666666666
292081,35.431999999999995,28.326999999999998,33.16,0.00032616666666666666
292141,34.357,28.351999999999997,33.159,0.0003437
292201,34.66,28.27,33.154,0.0003391166666666667
292261,34.494,28.217,33.144,0.0003372833333333334
292321,34.63,28.237,33.132,0.0003355333333333334
292381,34.747,28.335,33.118,0.00033415
292441,34.864000000000004,28.410999999999998,33.105,0.0003331
292501,34.895,28.37,33.091,0.0003329333333333333
292561,34.765,28.311999999999998,33.073,0.00033411666666666667
292621,34.686,28.263,33.052,0.0003338666666666667
292681,34.623000000000005,28.285,33.03,0.00033035
292741,37.055,28.299,33.009,0.00030386666666666666
292801,33.528,28.272,32.982,0.0003464333333333333
292861,34.319,28.302,32.954,0.00033278333333333334
292921,34.705,28.334,32.922,0.0003404666666666667
292981,34.223,28.384,32.889,0.00034216666666666667
293041,34.73,28.381999999999998,32.851,0.000337
293101,34.856,28.346999999999998,32.814,0.0003347
293161,34.722,28.335,32.771,0.00033441666666666667
293221,36.296,28.319000000000003,32.724000000000004,0.00030406666666666667
293281,36.299,28.281999999999996,32.677,0.0003167166666666667
293341,33.107,28.259,32.63,0.00034786666666666665
293401,33.893,28.293000000000003,32.580999999999996,0.00034275
293461,34.664,28.298000000000002,32.521,0.0003328333333333333
293521,35.7,28.285,32.455999999999996,0.00033273333333333336
293581,34.347,28.266,32.384,0.000342
293641,34.631,28.343000000000004,32.311,0.0003381
293701,34.944,28.375999999999998,32.238,0.00033505
293761,34.702,28.289,32.156,0.0003345333333333333
293821,35.834,28.301,32.079,0.0003154333333333333
293881,34.514,28.268,32.005,0.00034283333333333334
293941,34.48,28.271,31.93,0.0003397
294001,35.492,28.296,31.859,0.0003216
294061,34.417,28.284000000000002,31.798000000000002,0.0003367833333333333
294121,35.391999999999996,28.313000000000002,31.739,0.00032268333333333336
294181,34.260999999999996,28.435,31.68,0.0003405166666666666
294241,34.753,28.383000000000003,31.618000000000002,0.0003368166666666667
294301,34.758,28.278000000000002,31.56,0.00032866666666666667
294361,35.757,28.261999999999997,31.496,0.00033216666666666665
294421,34.498000000000005,28.342,31.427,0.00033645
294481,35.431,28.331999999999997,31.354,0.00033069999999999996
294541,34.179,28.307,31.291999999999998,0.0003406666666666667
294601,34.689,28.322,31.226,0.0003385666666666667
294661,35.248000000000005,28.331,31.163,0.00032635
294721,35.02,28.34,31.096999999999998,0.00033421666666666667
294781,34.605,28.383000000000003,31.034000000000002,0.0003389333333333333
294841,34.742,28.355999999999998,30.968000000000004,0.0003359666666666667
294901,34.704,28.358,30.906,0.00033425
294961,34.818000000000005,28.401,30.848000000000003,0.00033383333333333333
295021,35.777,28.427,30.79,0.00031928333333333333
295081,34.814,28.384,30.733,0.00033790000000000003
295141,34.519,28.373,30.677,0.00033826666666666663
295201,34.896,28.398000000000003,30.62,0.00032935
295261,35.798,28.43,30.564,0.00032825
295321,34.415,28.413,30.508000000000003,0.00034028333333333336
295381,35.66,28.436,30.451999999999998,0.0003237333333333333
295441,34.314,28.373,30.396,0.00034415
295501,35.586,28.355999999999998,30.344,0.00032458333333333335
295561,34.461,28.339000000000002,30.29,0.00034216666666666667
295621,34.515,28.401,30.236,0.00033894999999999997
295681,34.779,28.375999999999998,30.179000000000002,0.00033651666666666667
295741,34.782,28.366,30.114,0.0003334
295801,35.754,28.358,30.053,0.00032205
295861,34.491,28.338,29.995,0.00033845
295921,34.635999999999996,28.38,29.939,0.000337
295981,34.839,28.43,29.881999999999998,0.00033541666666666664
296041,34.816,28.401,29.823,0.0003347166666666666
296101,35.659,28.381999999999998,29.764,0.00031979999999999997
296161,35.015,28.42,29.703000000000003,0.00033388333333333336
296221,34.653,28.412,29.644000000000002,0.00033803333333333333
296281,35.992,28.429000000000002,29.589000000000002,0.0003175
296341,35.348,28.399,29.534000000000002,0.00033106666666666667
296401,33.895,28.381999999999998,29.479,0.0003437166666666667
296461,35.605,28.415,29.423000000000002,0.00032308333333333337
296521,34.804,28.351,29.366999999999997,0.00033705
296581,34.96,28.331999999999997,29.314,0.0003371833333333333
296641,35.421,28.326999999999998,29.265,0.00032748333333333337
296701,34.234,28.348000000000003,29.215,0.00033808333333333336
296761,35.31,28.366999999999997,29.166,0.00033170000000000004
296821,35.079,28.324,29.114,0.0003312166666666667
296881,33.957,28.305,29.061999999999998,0.00034555
296941,34.471,28.32,29.008000000000003,0.0003403833333333333
297001,34.763000000000005,28.326999999999998,28.958000000000002,0.0003359666666666667
297061,35.701,28.36,28.908,0.00032700000000000003
297121,35.449,28.351999999999997,28.858,0.0003223666666666666
297181,34.191,28.326,28.805999999999997,0.0003416833333333333
297241,34.504,28.405,28.758000000000003,0.0003388
297301,34.958,28.392,28.706999999999997,0.0003357333333333334
297361,34.812,28.333000000000002,28.656999999999996,0.0003345666666666667
297421,34.973,28.383000000000003,28.609,0.0003332
297481,35.743,28.414,28.561,0.00032133333333333336
297541,34.979,28.39,28.516,0.00033465000000000003
297601,34.56,28.406999999999996,28.473000000000003,0.00033851666666666666
297661,34.675,28.421999999999997,28.428,0.00033661666666666667
297721,34.858000000000004,28.436,28.384,0.00033478333333333333
297781,35.85,28.398000000000003,28.340999999999998,0.00031708333333333333
297841,35.805,28.342,28.3,0.00032234999999999995
297901,33.74,28.326,28.26,0.00034434999999999994
297961,34.373000000000005,28.401,28.22,0.00034048333333333336
298021,34.878,28.444000000000003,28.178,0.0003373166666666667
298081,34.938,28.421999999999997,28.133000000000003,0.00033651666666666667
298141,34.874,28.384,28.086,0.0003355333333333334
298201,34.88,28.405,28.037,0.0003339333333333333
298261,34.854,28.416,27.988000000000003,0.00033345
298321,34.868,28.423000000000002,27.941999999999997,0.0003341666666666667
298381,34.902,28.465999999999998,27.901,0.00033361666666666665
298441,34.97,28.500999999999998,27.862,0.00033273333333333336
298501,34.957,28.463,27.829,0.00033328333333333335
298561,35.164,28.448,27.795,0.0003234333333333333
298621,35.794000000000004,28.432,27.761,0.0003250166666666666
298681,34.556,28.48,27.73,0.00033874999999999997
298741,34.991,28.565,27.699,0.0003363666666666667
298801,35.029,28.480999999999998,27.671,0.00033535
298861,34.896,28.443,27.644000000000002,0.0003343666666666667
298921,36.108000000000004,28.445999999999998,27.616999999999997,0.0003156166666666667
298981,34.536,28.445,27.593000000000004,0.00034155000000000003
299041,34.714,28.465999999999998,27.572,0.00033925000000000003
299101,34.818000000000005,28.468000000000004,27.552,0.00033703333333333336
299161,34.762,28.471,27.53,0.0003356833333333333
299221,34.96,28.47,27.504,0.00033478333333333333
299281,36.126999999999995,28.479,27.474,0.00031493333333333336
299341,35.005,28.461,27.445,0.0003347
299401,34.493,28.47,27.416,0.0003423666666666666
299461,34.891,28.494,27.386999999999997,0.00033865
299521,36.648,28.535999999999998,27.363000000000003,0.00029923333333333336
299581,35.798,28.473000000000003,27.340999999999998,0.0003267666666666666
299641,33.685,28.447,27.318,0.0003511166666666666
299701,34.534,28.471999999999998,27.294,0.00034441666666666664
299761,34.865,28.464000000000002,27.27,0.0003399
299821,34.946999999999996,28.514,27.25,0.0003359
299881,34.948,28.52,27.23,0.00033256666666666665
299941,35.021,28.49,27.212,0.00033305
300001,34.883,28.474,27.195,0.00033371666666666666
300061,34.848,28.471,27.177,0.00033361666666666665
300121,34.936,28.475,27.16,0.0003336
300181,34.921,28.529,27.143,0.00033325
300241,35.042,28.564,27.125,0.00033305
300301,36.654,28.513,27.11,0.0003078666666666667
300361,38.672,28.480999999999998,27.090999999999998,0.00024096666666666668
300421,34.45,28.424,27.075,0.00029921666666666663
300481,35.522,28.496,27.06,0.00028711666666666666
300541,36.544000000000004,28.49,27.044,0.00029795
300601,33.469,28.355,27.025,0.00035501666666666663
300661,34.275999999999996,28.320999999999998,26.999000000000002,0.00034306666666666664
300721,34.753,28.29,26.973000000000003,0.0003341666666666667
300781,38.106,28.267,26.947,0.0002588166666666667
300841,37.588,28.235,26.921,0.00024841666666666664
300901,35.988,28.186999999999998,26.894000000000002,0.00026025
300961,35.976,28.155,26.866999999999997,0.00025921666666666663
301021,36.14,28.154,26.838,0.0002742833333333333
301081,34.503,28.093000000000004,26.811,0.0003345166666666666
301141,36.914,28.08,26.785,0.00028943333333333334
301201,36.988,28.049,26.759,0.00024031666666666666
301261,36.696999999999996,28.006999999999998,26.736,0.00023616666666666667
301321,36.604,28.026999999999997,26.713,0.00024661666666666665
